Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3061,121,540.019,388.504,0,4.802,42.17,0,2,5
3061,122,373.072,190.445,1,1.821,55.028,1,0,5
3061,123,368.661,89.535,1,1.312,-23.895,3,2,9
3061,125,505.253,130.22,9,0.013,-172.34,1,1,1
3061,126,511.683,419.053,9,1.552,151.314,1,1,4
3061,127,508.76,175.009,9,0.133,-40.09,0,0,1
3061,128,314.317,93.48,9,1.183,107.233,1,4,1
3061,131,606.252,607.64,8,0.599,-0.063,0,0,2
3061,132,360.355,123.202,1,0.329,55.973,4,1,9
3061,147,466.44,129.205,1,1.633,-1.206,2,0,8
3061,157,293.134,7.711,1,1.126,22.101,0,0,9
3061,159,307.886,120.283,1,0.099,-141.767,1,3,10
3061,163,463.162,180.351,0,0.736,31.918,1,0,5
3061,166,117.081,546.069,10,0.18,4.503,0,0,1
3061,167,277.531,84.028,0,1.043,-164.853,2,3,8
3061,168,362.737,104.222,1,2.26,0.137,3,2,9
3061,170,278.393,69.761,1,1.98,-53.636,2,1,9
3061,171,307.281,460.73,2,0.947,-7.104,1,0,10
3061,172,424.715,554.265,2,0.274,-118.598,0,0,9
3061,173,355.956,443.657,3,1.631,25.251,2,0,0
3061,174,335.648,470.967,2,2.08,57.806,2,0,10
3061,175,267.815,20.459,9,0.809,-16.064,5,1,1
3061,176,581.292,438.236,3,0.497,-0.932,3,1,9
3061,177,548.318,576.104,2,1.307,-12.835,0,1,9
3061,178,247.916,89.069,9,0.561,-30.17,2,0,1
3061,233,614.897,386.241,1,0.128,1.372,1,0,5
3061,245,289.457,434.645,0,0.587,42.594,2,2,2
3061,246,405.584,311.889,9,0.049,-89.897,1,0,2
3061,247,350.125,145.471,9,0.482,-22.263,1,1,2
3061,248,359.899,210.742,9,0.279,-40.556,0,0,2
3061,249,492.075,281.865,8,0.246,-25.264,2,3,1
3061,250,199.468,459.606,2,1.647,-102.907,0,0,10
3061,251,205.666,278.652,0,0.641,12.258,0,0,5
3061,253,285.628,167.61,8,1.601,-33.097,1,0,2
3061,254,426.101,76.196,8,0.604,-30.181,2,0,2
3062,1,699.938,619.473,9,1.574,25.127,0,0,3
3062,2,689.8,610.666,9,1.148,37.492,1,0,3
3062,3,457.652,320.255,9,0.615,-134.197,1,0,1
3062,4,460.983,320.561,9,1.743,-152.543,1,0,1
3062,5,571.085,375.759,9,0,0,1,1,2
3062,7,437.452,360.676,8,1.863,19.597,0,0,1
3062,9,669.455,227.774,9,1.998,-5.917,0,0,5
3062,10,718.332,205.606,8,1.353,68.814,0,0,5
3062,11,276.175,187.128,8,2.207,-25.003,0,0,1
3062,12,275.09,169.211,9,1.607,10.665,1,0,1
3062,14,344.08,24.227,9,1.508,-15.733,1,3,5
3062,15,333.585,15.712,9,2.026,25.308,0,3,5
3062,30,277.28,49.698,1,3.984,-21.757,1,1,9
3062,34,605.703,169.211,9,0,0,1,2,5
3062,35,607.718,158.102,9,1.285,38.671,1,1,5
3062,36,627.061,257.012,9,1.42,-175.903,2,0,5
3062,37,622.683,322.251,8,0,0,0,2,2
3062,38,429.375,47.29,9,1.734,-8.607,0,1,5
3062,79,151.384,690.353,9,1.909,-108.016,0,0,1
3062,80,38.663,293.6,9,0.391,-11.388,0,0,0
3062,83,614.522,304.459,8,0.994,179.216,1,1,3
3062,86,451.228,300.557,9,2.074,-70.866,1,1,1
3062,89,697.783,197.137,8,2.56,16.579,1,0,5
3062,90,509.697,485.725,2,1.795,-12.742,0,1,9
3062,91,312.639,101.763,9,1.197,66.024,2,1,2
3062,97,550.781,423.485,1,1.058,-101.707,1,1,5
3062,118,394.171,105.241,2,0.841,-42.594,4,1,9
3062,120,338.937,518.704,9,2.733,39.259,0,0,1
3062,121,539.978,388.552,0,0.063,-162.516,0,2,5
3062,122,374.14,190.445,1,1.068,11.485,1,0,5
3062,123,368.668,89.401,1,0.134,-48.647,3,2,9
3062,125,505.269,130.196,9,0.028,179.098,1,1,1
3062,126,511.861,420.687,9,1.643,-70.03,1,1,4
3062,127,508.651,175.078,9,0.13,-21.21,0,0,1
3062,128,315.422,94.849,9,1.76,56.26,0,4,1
3062,131,606.197,607.996,8,0.36,8.547,0,0,2
3062,132,359.452,123.202,1,0.903,56.079,4,1,9
3062,147,467.137,130.58,1,1.542,-154.874,2,0,8
3062,157,292.742,7.354,1,0.53,-16.136,0,0,9
3062,159,306.768,120.197,1,1.122,24.786,1,3,10
3062,163,464.026,180.225,0,0.873,25.296,1,0,5
3062,166,117.082,547.004,10,0.935,-2.882,0,0,1
3062,167,279.157,81.507,0,3,32.747,2,3,8
3062,168,362.952,104.561,1,0.402,173.117,3,2,9
3062,170,278.087,69.633,1,0.331,66.643,2,1,9
3062,171,307.169,460.3,2,0.444,-10.333,1,0,10
3062,172,425.031,554.351,2,0.327,-120.024,0,0,9
3062,173,354.325,443.657,3,1.631,25.352,2,0,0
3062,174,334.578,469.189,2,2.075,3.759,2,0,10
3062,175,267.283,21.282,9,0.979,-21.015,4,1,1
3062,176,580.42,437.727,3,1.01,24.997,3,1,9
3062,177,548.374,575.633,2,0.474,-31.97,0,1,9
3062,178,247.578,89.377,9,0.457,-36.246,2,0,1
3062,233,614.968,386.155,1,0.111,6.21,1,0,5
3062,245,289.267,434.645,0,0.19,-137.348,2,2,2
3062,246,405.618,311.954,9,0.073,4.129,1,0,2
3062,247,350.137,145.759,9,0.289,-19.915,1,1,2
3062,248,357.551,210.742,9,2.348,-113.977,0,0,2
3062,249,491.885,281.984,8,0.224,-16.71,2,3,1
3062,250,199.468,459.606,2,0,0,0,0,10
3062,251,206.618,278.414,0,0.981,12.603,0,0,5
3062,253,284.202,169.211,8,2.144,-70.421,1,0,2
3062,254,425.988,76.64,8,0.458,-27.897,2,0,2
3063,1,700.15,620.259,9,0.814,-33.3,0,0,3
3063,2,690.423,611.436,9,0.99,-9.563,0,1,3
3063,3,455.42,320.255,9,2.232,-48.782,1,0,1
3063,4,460.972,324.251,9,3.69,41.357,1,0,1
3063,5,571.085,375.759,9,0,0,1,1,2
3063,7,436.165,362.772,8,2.46,11.09,0,0,1
3063,9,670.627,228.313,9,1.29,3.121,0,0,5
3063,10,720.31,207.313,8,2.613,29.152,0,0,5
3063,11,274.708,188.784,8,2.213,-25.113,0,0,1
3063,12,273.644,170.817,9,2.161,-26.23,1,0,1
3063,14,345.111,25.336,9,1.514,-15.775,1,3,5
3063,15,334.989,15.774,9,1.404,29.008,0,3,5
3063,30,278.545,48.492,1,1.749,-46.117,1,1,9
3063,34,607.005,169.211,9,1.302,35.499,1,2,5
3063,35,607.718,158.102,9,0,0,1,1,5
3063,36,626.084,258.854,9,2.086,-113.916,2,0,5
3063,37,623.097,324.251,8,2.042,18.52,0,2,2
3063,38,430.474,47.29,9,1.1,35.026,0,1,5
3063,79,149.403,690.353,9,1.981,-20.085,0,0,1
3063,80,38.127,293.369,9,0.584,2.38,0,0,0
3063,83,614.552,306.98,8,2.521,-19.024,1,1,3
3063,86,451.935,302.587,9,2.15,58.439,1,1,1
3063,89,697.783,197.137,8,0,0,1,0,5
3063,90,509.879,485.128,2,0.624,-42.497,0,1,9
3063,91,313.756,103.16,9,1.789,14.773,2,0,2
3063,97,551.712,423.485,1,0.931,-39.949,1,1,5
3063,118,394.078,102.345,2,2.898,-46.113,3,1,9
3063,120,339.986,518.422,9,1.087,154.757,0,0,1
3063,121,541.358,388.552,0,1.38,-31.703,0,2,5
3063,122,378.082,190.445,1,3.942,11.518,1,0,5
3063,123,367.436,89.401,1,1.233,44.439,3,2,9
3063,125,505.274,130.175,9,0.021,-158.692,1,1,1
3063,126,512.898,421.267,9,1.189,-15.82,2,0,4
3063,127,508.525,175.097,9,0.128,-45.635,0,0,1
3063,128,316.608,94.849,9,1.186,107.467,0,4,1
3063,131,606.152,608.167,8,0.178,2.508,0,0,2
3063,132,357.628,121.246,1,2.675,9.378,4,1,9
3063,147,467.5,129.468,1,1.17,-20.097,2,0,8
3063,157,292.484,6.931,1,0.495,-32.797,0,0,9
3063,159,304.682,118.831,1,2.494,-3.935,1,3,10
3063,163,464.029,180.05,0,0.175,106.074,1,0,5
3063,166,117.146,546.958,10,0.079,122.608,0,0,1
3063,167,278.982,81.315,0,0.26,108.438,2,3,8
3063,168,362.952,104.561,1,0,0,3,2,9
3063,170,278.089,69.421,1,0.212,-0.986,1,2,9
3063,171,306.756,459.281,2,1.1,-2.968,1,0,10
3063,172,425.405,554.5,2,0.403,-126.608,0,0,9
3063,173,352.694,443.657,3,1.631,25.454,2,0,0
3063,174,331.729,466.522,2,3.902,19.596,1,0,10
3063,175,267.021,22.55,9,1.295,0.179,4,1,1
3063,176,579.625,436.496,3,1.465,-1.808,3,1,9
3063,177,548.021,574.466,2,1.22,-8.406,0,1,9
3063,178,247.384,90.083,9,0.733,-4.016,2,0,1
3063,233,614.995,386.067,1,0.092,28.822,1,0,5
3063,245,287.721,435.22,0,1.65,-116.967,2,2,2
3063,246,405.559,311.98,9,0.064,-89.718,1,0,2
3063,247,350.144,146.031,9,0.272,-20.7,1,1,2
3063,248,358.539,210.742,9,0.988,65.793,0,0,2
3063,249,491.801,282.065,8,0.117,-4.467,2,3,1
3063,250,199.468,459.606,2,0,0,0,0,10
3063,251,206.61,278.216,0,0.198,91.063,0,0,5
3063,253,282.771,170.817,8,2.15,-70.621,1,0,2
3063,254,425.941,76.887,8,0.252,-24.317,2,0,2
3064,1,700.727,620.282,9,0.577,38.797,0,0,3
3064,2,691.51,612.339,9,1.414,1.588,1,0,3
3064,3,456.289,321.633,9,1.629,73.271,1,0,1
3064,4,459.359,325.279,9,1.913,-15.673,1,0,1
3064,5,571.04,377.143,9,1.385,-3.002,1,1,2
3064,7,435.916,363.132,8,0.438,8.028,0,0,1
3064,9,671.811,228.913,9,1.327,1.007,0,0,5
3064,10,720.31,207.313,8,0,0,0,0,5
3064,11,274.567,190.445,8,1.667,11.493,0,0,1
3064,12,272.193,172.427,9,2.168,-26.339,1,0,1
3064,14,346.167,25.336,9,1.056,31.254,1,3,5
3064,15,337.326,16.252,9,2.386,20.042,1,3,5
3064,30,279.965,46.093,1,2.788,-31.855,1,0,9
3064,34,608.306,169.211,9,1.302,35.763,1,2,5
3064,35,609.003,158.102,9,1.285,38.942,1,1,5
3064,36,626.084,258.854,9,0,0,2,0,5
3064,37,623.097,324.251,8,0,0,0,2,2
3064,38,431.574,47.29,9,1.1,35.121,0,1,5
3064,79,149.523,690.353,9,0.121,158.429,0,0,1
3064,80,37.528,293.262,9,0.608,15.616,0,0,0
3064,83,615.257,309.198,8,2.327,-2.172,1,1,3
3064,86,449.664,302.506,9,2.273,-52.605,1,1,1
3064,89,699.124,197.137,8,1.341,58.115,1,0,5
3064,90,509.879,485.128,2,0,0,0,1,9
3064,91,313.676,104.561,9,1.404,-27.11,1,0,2
3064,97,552.13,420.992,1,2.528,40.387,1,1,5
3064,118,394.036,102.017,2,0.33,-41.447,4,1,9
3064,120,342.908,518.422,9,2.921,139.816,0,0,1
3064,121,541.522,387.432,0,1.133,49.766,0,2,5
3064,122,377.885,190.445,1,0.197,-168.36,1,0,5
3064,123,367.444,88.178,1,1.224,-45.554,3,2,9
3064,125,505.288,130.162,9,0.019,168.13,1,1,1
3064,126,513.517,421.267,9,0.619,13.312,2,0,4
3064,127,508.434,175.186,9,0.127,-9.343,0,0,1
3064,128,317.72,96.223,9,1.768,56.576,0,4,1
3064,131,606.08,608.651,8,0.488,8.843,0,0,2
3064,132,358.215,121.74,1,0.767,-163.57,4,2,9
3064,147,468.22,127.859,1,1.763,-26.316,2,0,8
3064,159,305.526,118.831,1,0.844,-150.749,1,3,10
3064,163,464.512,179.884,0,0.51,36.122,1,0,5
3064,166,117.193,548.026,10,1.069,-0.442,0,0,1
3064,167,279.688,80.461,0,1.108,26.504,2,2,8
3064,168,361.693,103.46,1,1.673,9.564,4,2,9
3064,170,280.216,68.219,1,2.444,-61.01,1,1,9
3064,171,306.469,459.075,2,0.353,29.34,1,0,10
3064,172,425.581,554.628,2,0.218,-141.148,0,0,9
3064,173,351.068,441.397,3,2.784,-28.719,1,0,0
3064,174,329.908,464.414,2,2.786,13.671,1,0,10
3064,175,266.555,23.889,9,1.418,-7.368,4,1,1
3064,176,578.918,436.44,3,0.708,50.764,3,1,9
3064,177,547.563,573.322,2,1.232,-3.395,0,1,9
3064,178,247.181,91.261,9,1.195,1.572,2,0,1
3064,233,615.024,386.044,1,0.036,-5.432,1,0,5
3064,245,285.987,436.891,0,2.409,-93.652,2,2,2
3064,246,405.494,312.066,9,0.108,-61.265,1,0,2
3064,247,350.155,146.308,9,0.276,-20.114,1,1,2
3064,248,357.582,210.742,9,0.958,-114.11,0,0,2
3064,249,491.835,282.118,8,0.062,73.815,2,3,1
3064,250,199.468,459.606,2,0,0,0,0,10
3064,251,207.271,277.906,0,0.73,23.706,0,0,5
3064,253,282.514,174.042,8,3.235,-33.681,1,0,2
3064,254,425.812,76.988,8,0.164,-65.903,2,0,2
3065,1,701.525,621.927,9,1.828,-22.636,0,0,3
3065,2,692.545,612.917,9,1.186,12.181,0,1,3
3065,3,456.312,322.251,9,0.618,43.313,1,0,1
3065,4,459.632,326.255,9,1.013,57.382,1,0,1
3065,5,570.963,380.459,9,3.317,-2.476,1,1,2
3065,7,433.596,365.591,8,3.38,-0.634,0,0,1
3065,9,672.201,229.402,9,0.625,-23.545,0,0,5
3065,10,721.665,207.313,8,1.355,71.154,0,0,5
3065,11,273.093,192.111,8,2.225,-25.154,0,0,1
3065,12,272.045,174.042,9,1.622,10.376,1,0,1
3065,14,347.205,26.45,9,1.523,-15.685,1,3,5
3065,15,338.903,16.638,9,1.623,17.968,1,3,5
3065,30,282.314,44.9,1,2.635,-66.147,1,0,9
3065,34,608.758,170.817,9,1.668,-38.27,1,2,5
3065,35,609.003,158.102,9,0,0,1,1,5
3065,36,625.101,260.701,9,2.092,-114.926,2,0,5
3065,37,623.512,326.255,8,2.047,18.592,0,2,2
3065,38,432.838,48.492,9,1.744,-8.354,0,1,5
3065,79,149.523,690.353,9,0,0,0,0,1
3065,80,37.32,292.933,9,0.389,-31.769,0,0,0
3065,83,615.336,308.381,8,0.822,154.634,1,1,3
3065,86,450.319,302.506,9,0.655,129.241,1,1,1
3065,89,700.465,197.137,8,1.341,58.938,1,0,5
3065,90,509.858,484.63,2,0.498,-23.168,0,1,9
3065,91,314.878,104.561,9,1.202,66.103,1,0,2
3065,97,553.467,421.267,1,1.365,-51.339,1,1,5
3065,118,393.927,100.243,2,1.777,-45.296,4,1,9
3065,120,344.294,518.422,9,1.387,140.196,0,0,1
3065,121,542.6,386.408,0,1.486,11.854,0,2,5
3065,122,380.462,191.014,1,2.639,-0.813,1,0,5
3065,123,367.468,88.051,1,0.129,-56.168,3,2,9
3065,125,505.3,130.135,9,0.03,-171.778,1,1,1
3065,126,513.517,421.267,9,0,0,2,0,4
3065,127,508.2,175.28,9,0.252,-31.89,0,0,1
3065,128,317.647,97.601,9,1.38,14.667,0,4,1
3065,131,605.912,609.612,8,0.976,7.44,0,0,2
3065,132,355.614,119.381,1,3.511,14.247,4,1,9
3065,147,468.507,127.615,1,0.377,-52.179,2,0,8
3065,159,304.576,118.831,1,0.949,29.154,1,3,10
3065,163,464.976,179.772,0,0.478,30.761,1,0,5
3065,166,117.243,548.84,10,0.816,0.578,0,0,1
3065,167,280.448,80.45,0,0.76,-22.892,2,2,8
3065,168,361.734,101.338,1,2.123,-40.226,3,2,9
3065,170,279.716,67.118,1,1.209,22.172,1,1,9
3065,171,306.113,458.069,2,1.067,-5.489,1,0,10
3065,172,425.942,554.763,2,0.386,-125.38,0,0,9
3065,173,351.068,441.397,3,0,0,1,0,0
3065,174,328.675,462.886,2,1.963,11.832,1,0,10
3065,175,266.152,24.05,9,0.434,-56.462,3,1,1
3065,176,578.492,435.896,3,0.691,3.47,3,1,9
3065,177,547.373,571.71,2,1.623,-18.494,0,1,9
3065,178,246.967,92.498,9,1.256,1.546,2,0,1
3065,233,615.065,385.963,1,0.091,19.032,1,0,5
3065,245,285.988,438.379,0,1.488,-47.869,2,2,2
3065,246,405.461,312.123,9,0.066,-53.924,1,0,2
3065,247,350.175,146.664,9,0.357,-19.04,1,1,2
3065,248,357.18,210.742,9,0.402,-114.204,0,0,2
3065,249,491.711,282.213,8,0.156,-11.159,1,3,1
3065,250,199.468,459.606,2,0,0,0,0,10
3065,251,207.575,277.803,0,0.321,17.321,0,0,5
3065,253,281.074,175.661,8,2.167,-70.922,1,0,2
3065,254,425.531,77.103,8,0.304,-81.312,2,0,2
3066,1,702.639,623.178,9,1.675,-7.654,0,0,3
3066,2,694,612.706,9,1.47,49.81,0,1,3
3066,3,455.408,325.786,9,3.649,26.905,1,0,1
3066,4,459.632,326.255,9,0,0,1,0,1
3066,5,570.969,383.48,9,3.021,-1.053,1,1,2
3066,7,433.414,367.453,8,1.871,37.115,0,0,1
3066,9,672.962,229.911,9,0.915,-6.098,0,0,5
3066,10,723.02,207.313,8,1.355,72.368,0,0,5
3066,11,272.95,193.782,8,1.677,11.374,0,0,1
3066,12,270.587,175.661,9,2.179,-26.381,1,0,1
3066,14,347.188,27.568,9,1.118,-59.621,1,3,5
3066,15,339.711,16.657,9,0.808,30.397,1,4,5
3066,30,284.654,43.712,1,2.624,-69.204,1,0,9
3066,34,610.061,170.817,9,1.304,35.664,1,2,5
3066,35,610.289,158.102,9,1.285,39.216,1,1,5
3066,36,625.541,262.552,9,1.903,-74.499,2,0,5
3066,37,623.926,328.265,8,2.052,18.665,0,2,2
3066,38,433.94,48.492,9,1.102,35.179,0,1,5
3066,79,149.523,690.353,9,0,0,0,0,1
3066,80,36.854,292.95,9,0.467,27.781,0,0,0
3066,83,615.57,311.353,8,2.982,-15.28,1,1,3
3066,86,450.504,305.225,9,2.726,43.196,1,1,1
3066,89,701.063,198.821,8,1.787,-10.695,1,0,5
3066,90,509.665,482.784,2,1.856,-19.63,0,1,9
3066,91,316.005,105.968,9,1.802,14.9,1,0,2
3066,97,553.715,421.267,1,0.248,-39.954,1,1,5
3066,118,393.974,100.371,2,0.137,150.889,4,2,9
3066,120,344.089,514.414,9,4.013,-126.691,0,0,1
3066,121,544.445,389.168,0,3.32,-87.819,0,2,5
3066,122,380.652,192.111,1,1.113,-68.586,1,0,5
3066,123,366.19,85.737,1,2.643,-16.716,3,2,9
3066,125,505.305,130.111,9,0.025,-158.253,1,1,1
3066,126,515.7,421.267,9,2.182,13.347,2,0,4
3066,127,508.111,175.367,9,0.125,-9.624,0,0,1
3066,128,318.838,97.601,9,1.19,107.734,0,4,1
3066,131,605.63,610.15,8,0.607,-10.156,0,0,2
3066,132,358.018,122.18,1,3.69,-172.536,4,2,9
3066,147,469.92,127.615,1,1.413,-92.695,2,0,8
3066,159,304.476,117.168,1,1.666,-57.268,1,2,10
3066,163,465.636,179.608,0,0.68,31.166,1,0,5
3066,166,117.306,549.673,10,0.836,1.377,0,0,1
3066,167,280.946,76.761,0,3.722,58.476,2,2,8
3066,168,361.725,101.763,1,0.426,139.088,4,2,9
3066,170,280.927,64.317,1,3.051,-25.267,1,1,9
3066,171,305.907,457.309,2,0.787,-9.873,1,0,10
3066,172,426.203,554.882,2,0.287,-129.541,0,0,9
3066,173,349.448,439.142,3,2.777,-28.939,1,0,0
3066,174,326.955,460.572,2,2.883,9.591,1,0,10
3066,175,265.843,24.921,9,0.924,-7.697,3,1,1
3066,176,578.178,434.862,3,1.081,-17.77,3,1,9
3066,177,547.184,571.178,2,0.565,-5.743,0,1,9
3066,178,246.564,93.065,9,0.696,-24.078,2,0,1
3066,233,615.118,385.915,1,0.072,-2.168,1,0,5
3066,245,285.068,439.142,0,1.195,-98.451,3,1,2
3066,246,405.357,312.182,9,0.119,-84.451,1,0,2
3066,247,350.197,146.882,9,0.219,-16.727,1,1,2
3066,248,357.18,210.742,9,0,0,0,0,2
3066,249,491.553,282.242,8,0.16,-38.542,2,2,1
3066,250,201.115,459.606,2,1.647,-103.102,0,0,10
3066,251,207.828,277.519,0,0.381,47.033,0,0,5
3066,253,280.943,177.285,8,1.629,-34.095,1,0,2
3066,254,425.436,77.432,8,0.342,-29.711,2,0,2
3067,1,703.638,623.763,9,1.158,10.097,0,0,3
3067,2,694.449,613.26,9,0.713,-8.415,0,1,3
3067,3,454.968,324.251,9,1.597,-122.555,1,0,1
3067,4,458.793,328.917,9,2.791,24.339,1,0,1
3067,5,570.861,383.357,9,0.164,-140.078,1,1,2
3067,7,432.34,369.648,8,2.443,16.778,0,0,1
3067,9,674.854,230.589,9,2.01,7.924,0,0,5
3067,10,723.02,207.313,8,0,0,0,0,5
3067,11,272.807,195.457,8,1.681,11.423,0,0,1
3067,12,270.437,177.285,9,1.631,10.253,1,0,1
3067,14,348.248,27.568,9,1.06,31.15,1,3,5
3067,15,340.95,16.813,9,1.249,24.636,1,3,5
3067,30,285.894,42.529,1,1.714,-55.639,1,1,9
3067,34,610.061,170.817,9,0,0,1,1,5
3067,35,611.574,158.102,9,1.285,39.493,1,1,5
3067,36,624.551,264.408,9,2.103,-116.838,1,0,5
3067,37,624.34,330.278,8,2.056,18.739,0,2,2
3067,38,435.21,49.698,9,1.752,-8.249,0,1,5
3067,79,149.523,690.353,9,0,0,0,0,1
3067,80,36.21,292.573,9,0.746,-4.369,0,0,0
3067,83,615.866,311.774,8,0.515,15.203,1,1,3
3067,86,450.469,304.459,9,0.766,-137.827,1,1,1
3067,87,284.456,6.751,9,0,0,4,2,1
3067,89,702.406,198.821,8,1.343,59.529,1,0,5
3067,90,509.427,481.054,2,1.747,-17.87,0,1,9
3067,91,316.005,105.968,9,0,0,1,0,2
3067,97,553.715,421.267,1,0,0,1,1,5
3067,118,392.591,98.16,2,2.608,-17.204,3,2,9
3067,120,346.651,516.014,9,3.02,107.753,0,0,1
3067,121,544.289,384.187,0,4.984,59.383,1,2,5
3067,122,381.71,192.111,1,1.059,11.466,1,0,5
3067,123,366.241,85.942,1,0.212,147.995,3,2,9
3067,125,505.319,130.084,9,0.03,-173.681,1,1,1
3067,126,515.125,421.267,9,0.575,-166.528,2,0,4
3067,127,507.994,175.459,9,0.149,-15.545,0,0,1
3067,128,319.959,98.984,9,1.781,56.887,0,4,1
3067,131,605.406,610.864,8,0.749,-0.098,0,0,2
3067,132,358.214,120.833,1,1.362,-41.635,4,2,9
3067,147,469.425,125.805,1,1.877,11.965,2,0,8
3067,159,303.274,117.383,1,1.221,39.088,1,3,10
3067,163,465.788,179.484,0,0.196,56.555,1,0,5
3067,166,117.372,550.104,10,0.436,5.776,0,0,1
3067,167,281.769,77.415,0,1.052,-61.375,2,2,8
3067,168,360.261,100.254,1,2.103,4.511,3,2,9
3067,170,281.424,63.385,1,1.057,-31.116,1,2,9
3067,171,305.62,456.434,2,0.921,-6.847,1,0,10
3067,172,426.761,554.975,2,0.565,-114.468,0,0,9
3067,173,349.448,439.142,3,0,0,1,0,0
3067,174,325.658,458.64,2,2.327,6.892,1,0,10
3067,175,265.387,25.408,9,0.668,-31.28,4,1,1
3067,176,577.493,434.446,3,0.802,24.138,2,2,9
3067,177,546.967,570.503,2,0.709,-7.4,0,1,9
3067,178,246.077,93.441,9,0.615,-40.986,2,0,1
3067,233,615.199,385.915,1,0.081,-43.746,1,0,5
3067,245,284.235,440.932,0,1.975,-73.229,3,1,2
3067,246,405.328,312.241,9,0.066,-50.13,1,0,2
3067,247,350.209,147.139,9,0.258,-19.649,1,1,2
3067,248,355.984,210.742,9,1.195,-114.243,0,0,2
3067,249,491.405,282.358,8,0.188,-10.637,2,2,1
3067,250,201.115,459.606,2,0,0,0,0,10
3067,251,208.644,277.438,0,0.82,4.304,0,0,5
3067,253,280.812,178.914,8,1.634,-34.169,1,0,2
3067,254,425.32,77.615,8,0.217,-46.286,2,0,2
3068,1,704.751,624.295,9,1.234,15.125,0,0,3
3068,2,695.863,614.243,9,1.722,7.706,0,1,3
3068,3,454.968,324.251,9,0,0,1,0,1
3068,4,458.288,328.265,9,0.825,-100.287,1,0,1
3068,5,570.862,384.467,9,1.11,-1.157,1,1,2
3068,7,431.974,369.425,8,0.429,-78.451,0,0,1
3068,9,676.511,230.913,9,1.688,16.756,0,0,5
3068,10,725.007,209.026,8,2.623,32.848,0,0,5
3068,11,271.469,195.457,8,1.339,-73.672,0,0,1
3068,12,268.972,178.914,9,2.191,-26.425,1,0,1
3068,14,349.296,28.691,9,1.536,-15.771,1,3,5
3068,15,341.911,17.185,9,1.031,10.715,0,3,5
3068,30,285.894,42.529,1,0,0,1,1,9
3068,34,611.365,170.817,9,1.304,35.936,1,1,5
3068,35,612.037,159.675,9,1.64,-33.831,1,1,5
3068,36,624.551,264.408,9,0,0,1,0,5
3068,37,624.34,330.278,8,0,0,0,2,2
3068,38,436.485,50.91,9,1.759,-8.293,0,1,5
3068,79,149.523,690.353,9,0,0,0,0,1
3068,80,35.87,292.337,9,0.415,-8.865,0,0,0
3068,83,616.151,312.32,8,0.616,7.627,1,1,3
3068,86,450.612,307.36,9,2.904,42.27,1,1,1
3068,87,285.163,8.168,9,1.583,39.479,4,2,1
3068,89,703.749,198.821,8,1.343,60.4,1,0,5
3068,90,509.45,480.445,2,0.609,-27.885,0,1,9
3068,91,317.209,105.968,9,1.204,66.241,1,0,2
3068,97,554.068,421.267,1,0.353,-39.992,1,1,5
3068,118,392.706,98.984,2,0.832,138.47,3,2,9
3068,120,347.953,513.926,9,2.461,-161.653,0,0,1
3068,121,544.418,386.408,0,2.225,-118.033,1,2,5
3068,122,383.805,193.48,1,2.502,-21.674,1,0,5
3068,123,366.303,83.5,1,2.443,-47.369,3,2,9
3068,125,505.328,130.056,9,0.029,-163.574,1,1,1
3068,126,516.708,422.244,9,1.86,-18.252,2,0,4
3068,127,507.831,175.482,9,0.164,-45.84,0,0,1
3068,128,321.152,98.984,9,1.193,107.972,0,4,1
3068,131,605.272,611.516,8,0.666,5.792,0,0,2
3068,132,359.718,120.283,1,1.601,-103.674,4,3,9
3068,147,471.063,126.139,1,1.672,-104.697,2,0,8
3068,159,301.639,115.997,1,2.143,-11.177,1,3,10
3068,163,466.133,179.361,0,0.367,36.936,1,0,5
3068,166,117.446,551.034,10,0.933,1.692,0,0,1
3068,167,282.557,75.303,0,2.255,46.355,2,2,8
3068,168,360.503,99.487,1,0.804,-57.086,3,2,9
3068,170,282.52,61.986,1,1.777,-41.627,1,2,9
3068,171,305.42,454.782,2,1.664,-18.137,1,0,10
3068,172,426.936,555.024,2,0.182,-120.604,0,0,9
3068,173,347.832,436.891,3,2.771,-29.16,1,0,0
3068,174,323.956,458.673,2,1.703,64.154,1,0,10
3068,175,265.081,25.487,9,0.316,-63.901,4,1,1
3068,176,577.028,433.726,3,0.857,-1.802,2,2,9
3068,177,546.876,569.353,2,1.154,-20.793,0,1,9
3068,178,245.763,93.985,9,0.628,-18.702,2,0,1
3068,233,615.286,385.883,1,0.093,-23.765,1,0,5
3068,245,281.847,441.397,0,2.432,-127.539,2,1,2
3068,246,405.275,312.284,9,0.068,-74.635,1,0,2
3068,247,350.223,147.44,9,0.301,-19.682,1,1,2
3068,248,355.82,210.742,9,0.164,-114.359,0,0,2
3068,249,491.215,282.539,8,0.263,-5.003,2,2,1
3068,250,202.762,459.606,2,1.647,-103.296,0,0,10
3068,251,208.911,277.192,0,0.363,41.323,0,0,5
3068,253,279.497,178.914,8,1.316,-119.656,1,0,2
3068,254,425.112,77.812,8,0.286,-60.244,2,0,2
3069,1,705.237,625.345,9,1.157,-24.116,0,0,3
3069,2,697.367,615.236,9,1.802,9.296,0,1,3
3069,3,455.207,327.064,9,2.824,46.153,1,0,1
3069,4,458.288,328.265,9,0,0,1,0,1
